###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  141332.0	 7619117.0	    2480.0	    2815.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2520.0	    2833.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2560.0	    2864.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2600.0	    2895.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2640.0	    2925.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2680.0	    3073.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2720.0	    3174.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2760.0	    3291.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2800.0	    3314.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2840.0	    3312.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2880.0	    3296.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2920.0	    3290.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    2960.0	    3292.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3000.0	    3319.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3040.0	    3373.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3080.0	    3404.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3120.0	    3455.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3160.0	    3499.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3200.0	    3491.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3240.0	    3476.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3280.0	    3528.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3320.0	    3593.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3360.0	    3561.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3400.0	    3576.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3440.0	    3605.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3480.0	    3657.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3520.0	    3650.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3560.0	    3769.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3600.0	    3738.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3640.0	    3811.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3680.0	    3940.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3720.0	    4021.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3760.0	    3911.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3800.0	    3904.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3840.0	    3912.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3880.0	    3914.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3920.0	    3942.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    3960.0	    3893.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4000.0	    3883.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4040.0	    3739.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4080.0	    3955.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4120.0	    3908.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4160.0	    3992.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4200.0	    4165.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4240.0	    4232.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4280.0	    4264.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4320.0	    4348.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4360.0	    4425.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4400.0	    4424.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4440.0	    4432.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4480.0	    4467.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4520.0	    4480.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4560.0	    4545.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4600.0	    4541.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4640.0	    4615.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4680.0	    4682.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4720.0	    4720.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4760.0	    4714.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4800.0	    4786.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4840.0	    4717.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4880.0	    4789.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4920.0	    4729.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    4960.0	    4790.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5000.0	    4789.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5040.0	    4744.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5080.0	    4580.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5120.0	    4785.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5160.0	    4818.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5200.0	    4808.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5240.0	    4745.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5280.0	    4802.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5320.0	    4813.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5360.0	    4819.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5400.0	    4798.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5440.0	    4831.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5480.0	    5033.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5520.0	    4804.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5560.0	    4800.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5600.0	    4674.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5640.0	    4816.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5680.0	    4805.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5720.0	    4827.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5760.0	    4764.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5800.0	    4799.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5840.0	    4817.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5880.0	    4840.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5920.0	    4811.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    5960.0	    4855.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    6000.0	    4652.0	    2036.0	   10024.0	
  141332.0	 7619117.0	    6040.0	    4652.0	    2036.0	   10024.0	
  141432.0	 7619119.0	       0.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	      40.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	      80.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     120.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     160.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     200.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     240.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     280.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     320.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     360.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     400.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     440.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     480.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     520.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     560.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     600.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     640.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     680.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     720.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     760.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     800.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     840.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     880.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     920.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	     960.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1000.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1040.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1080.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1120.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1160.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1200.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1240.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1280.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1320.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1360.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1400.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1440.0	    1510.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1480.0	    1536.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1520.0	    1634.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1560.0	    1652.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1600.0	    1730.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1640.0	    1773.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1680.0	    1860.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1720.0	    1984.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1760.0	    2048.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1800.0	    2078.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1840.0	    2152.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1880.0	    2181.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1920.0	    2183.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    1960.0	    2212.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2000.0	    2234.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2040.0	    2240.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2080.0	    2234.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2120.0	    2245.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2160.0	    2222.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2200.0	    2242.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2240.0	    2284.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2280.0	    2328.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2320.0	    2359.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2360.0	    2430.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2400.0	    2593.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2440.0	    2767.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2480.0	    2806.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2520.0	    2859.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2560.0	    2868.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2600.0	    2905.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2640.0	    3000.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2680.0	    3059.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2720.0	    3196.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2760.0	    3309.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2800.0	    3313.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2840.0	    3285.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2880.0	    3310.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2920.0	    3278.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    2960.0	    3317.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3000.0	    3273.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3040.0	    3357.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3080.0	    3422.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3120.0	    3437.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3160.0	    3476.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3200.0	    3485.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3240.0	    3500.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3280.0	    3479.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3320.0	    3553.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3360.0	    3530.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3400.0	    3600.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3440.0	    3618.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3480.0	    3586.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3520.0	    3619.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3560.0	    3686.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3600.0	    3670.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3640.0	    3758.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3680.0	    3801.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3720.0	    3966.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3760.0	    3872.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3800.0	    3951.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3840.0	    3946.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3880.0	    3954.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3920.0	    3965.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    3960.0	    3958.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4000.0	    3943.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4040.0	    3915.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4080.0	    3932.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4120.0	    3843.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4160.0	    4043.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4200.0	    4140.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4240.0	    4188.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4280.0	    4282.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4320.0	    4383.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4360.0	    4432.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4400.0	    4458.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4440.0	    4457.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4480.0	    4509.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4520.0	    4543.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4560.0	    4474.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4600.0	    4588.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4640.0	    4697.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4680.0	    4762.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4720.0	    4757.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4760.0	    4770.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4800.0	    4830.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4840.0	    4808.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4880.0	    4807.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4920.0	    4799.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    4960.0	    4795.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5000.0	    4815.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5040.0	    4824.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5080.0	    4678.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5120.0	    4824.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5160.0	    4790.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5200.0	    4822.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5240.0	    4802.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5280.0	    4837.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5320.0	    4820.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5360.0	    4829.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5400.0	    4824.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5440.0	    4816.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5480.0	    5016.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5520.0	    4816.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5560.0	    4808.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5600.0	    4728.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5640.0	    4813.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5680.0	    4814.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5720.0	    4793.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5760.0	    4811.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5800.0	    4832.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5840.0	    4814.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5880.0	    4858.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5920.0	    4800.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    5960.0	    4819.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    6000.0	    4633.0	    2036.0	   10032.0	
  141432.0	 7619119.0	    6040.0	    4633.0	    2036.0	   10032.0	
  141532.0	 7619121.0	       0.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	      40.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	      80.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     120.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     160.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     200.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     240.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     280.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     320.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     360.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     400.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     440.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     480.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     520.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     560.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     600.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     640.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     680.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     720.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     760.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     800.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     840.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     880.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     920.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	     960.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1000.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1040.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1080.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1120.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1160.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1200.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1240.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1280.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1320.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1360.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1400.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1440.0	    1510.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1480.0	    1538.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1520.0	    1638.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1560.0	    1655.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1600.0	    1726.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1640.0	    1770.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1680.0	    1857.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1720.0	    1984.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1760.0	    2054.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1800.0	    2076.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1840.0	    2166.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1880.0	    2179.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1920.0	    2183.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    1960.0	    2211.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    2000.0	    2232.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    2040.0	    2243.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    2080.0	    2250.0	    2036.0	   10040.0	
  141532.0	 7619121.0	    2120.0	    2242.0	    2036.0	   10040.0	
